7941,774,5,861
7942,1417,1,1695
7943,625,4,142
7944,3049,1,1768
7945,2426,3,305
7946,4190,5,307
7947,923,2,1240
7948,3052,4,1768
7949,4410,3,1905
7950,1259,5,1048
7951,3568,1,449
7952,4452,1,38
7953,3418,4,1051
7954,4390,3,1372
7955,4092,5,1538
7956,3289,3,1004
7957,2441,3,1109
7958,70,5,1059
7959,852,3,637
7960,4775,5,1459
7961,899,3,961
7962,4349,2,927
7963,2677,1,1740
7964,2148,5,1154
7965,4557,2,1105
7966,4402,4,1042
7967,480,5,1857
7968,3191,2,1034
7969,2534,1,314
7970,2504,2,525
7971,1095,4,1593
7972,8,2,444
7973,349,4,933
7974,3181,3,714
7975,1456,5,1274
7976,4670,4,826
7977,4117,2,1088
7978,4079,4,1518
7979,3623,4,803
7980,4297,4,1102
7981,3936,4,1407
7982,2004,5,883
7983,2570,4,363
7984,4267,4,916
7985,2682,4,520
7986,3177,3,1886
7987,3291,5,1029
7988,2309,2,384
7989,3272,3,1923
7990,2547,5,1426
7991,973,4,480
7992,4881,1,26
7993,3567,2,1788
7994,1060,3,1597
7995,1784,1,1936
7996,2427,4,74
7997,1477,3,1168
7998,916,5,1461
7999,1155,1,902
8000,3573,5,133
8001,1187,3,1842
8002,1467,2,665
8003,616,5,528
8004,1584,1,1000
8005,1500,5,1668
8006,141,5,682
8007,2504,3,1210
8008,524,2,727
8009,373,4,33
8010,2330,4,237
8011,1337,2,1664
8012,2073,2,399
8013,4358,2,1745
8014,1778,5,1559
8015,924,5,1643
8016,2306,1,1928
8017,3979,4,443
8018,4187,4,788
8019,4656,1,927
8020,917,3,1757
8021,738,1,311
8022,3859,1,1489
8023,3658,1,1348
8024,1257,1,180
8025,3329,1,135
8026,4818,2,1711
8027,4993,5,671
8028,4867,1,783
8029,2275,3,914
8030,4714,3,1567
8031,4316,5,1499
8032,791,1,1069
8033,1318,3,1981
8034,4209,3,136
8035,1632,2,568
8036,909,2,37
8037,4502,4,1098
8038,164,3,327
8039,468,4,1857
8040,1797,5,1096
8041,3539,2,374
8042,3460,1,1941
8043,3358,3,602
8044,172,5,1541
8045,1378,5,1705
8046,18,1,831
8047,512,1,632
8048,45,1,1922
8049,2850,5,1248
8050,1612,4,1316
8051,1322,1,1700
8052,4418,4,1706
8053,2758,3,1630
8054,1585,4,1662
8055,4457,5,1666
8056,3245,1,244
8057,1545,3,1313
8058,790,5,492
8059,32,5,921
8060,2636,1,164
8061,381,3,861
8062,2676,4,1623
8063,1471,2,668
8064,2214,5,115
8065,2002,1,1164
8066,4338,4,571
8067,1925,4,1373
8068,4505,5,1311
8069,16,5,344
8070,2911,4,1360
8071,4532,4,1660
8072,1326,2,1603
8073,3424,4,444
8074,1401,4,1354
8075,4625,2,217
8076,512,1,766
8077,489,5,1857
8078,3696,4,1168
8079,3262,1,837
8080,4375,1,1309
8081,3541,2,483
8082,1344,2,961
8083,3747,4,1104
8084,3573,2,176
8085,2000,4,1631
8086,1861,3,457
8087,1453,2,242
8088,4554,2,1807
8089,1695,1,1339
8090,4110,3,1700
8091,4993,5,1252
8092,3157,4,129
8093,1670,5,747
8094,1758,5,218
8095,3963,4,1050
8096,3339,2,1490
8097,683,3,153
8098,4143,3,1453
8099,2755,5,495
8100,935,4,781
8101,4443,1,1654
8102,3298,3,1189
8103,1451,3,1646
8104,3258,4,48
8105,3727,5,54
8106,859,2,565
8107,2031,2,1849
8108,3556,4,902
8109,4524,4,1217
8110,2497,1,99
8111,891,1,623
8112,7,1,886
8113,610,3,1503
8114,1556,3,626
8115,1271,5,577
8116,4144,1,1226
8117,1285,4,537
8118,1648,4,123
8119,1849,2,1577
8120,4988,2,711
8121,1249,4,1398
8122,813,1,1650
8123,4429,5,1119
8124,4163,4,133
8125,1834,5,673
8126,2862,3,202
8127,1531,4,1239
8128,3778,5,1558
8129,4916,5,457
8130,519,5,1263
8131,4329,5,523
8132,3907,4,1860
8133,2666,1,319
8134,163,1,1013
8135,3327,5,1147
8136,3951,3,1157
8137,4039,5,1816
8138,3160,4,191
8139,779,2,1773
8140,356,3,1441
8141,3462,5,1282
8142,3033,4,149
8143,4768,4,1275
8144,1369,5,1405
8145,52,3,329
8146,4410,2,889
8147,4282,2,1618
8148,823,4,1725
8149,2183,3,1096
8150,2027,3,1222
8151,615,4,112
8152,1044,1,44
8153,3827,2,1278
8154,4971,4,1026
8155,3643,2,1729
8156,3357,2,873
8157,957,4,1961
8158,3774,4,1389
8159,4122,4,103
8160,907,4,1312
8161,2887,3,866
8162,4862,5,1694
8163,3433,4,1889
8164,4748,3,1071
8165,4369,3,149
8166,2024,5,1828
8167,4433,4,1969
8168,2449,4,1706
8169,2867,4,597
8170,4076,5,632
8171,1460,3,1762
8172,137,5,166
8173,1235,3,879
8174,3202,4,1836
8175,3088,1,1309
8176,3020,3,874
8177,3271,3,1784
8178,4374,2,1480
8179,3150,3,797
8180,1400,4,197
8181,2900,3,211
8182,4709,3,977
8183,772,1,1555
8184,1134,2,956
8185,2652,3,1403
8186,3672,1,312
8187,1673,3,1711
8188,2524,2,1248
8189,4156,4,570
8190,4860,4,335
8191,4633,2,1988
8192,1332,5,5
8193,2814,1,839
8194,2672,5,1820
8195,1832,3,1773
8196,4935,5,961
8197,2236,5,103
8198,3565,4,1141
8199,74,3,1985
8200,3641,2,62
8201,2441,5,702
8202,1119,3,1517
8203,4746,3,1063
8204,4980,1,1524
8205,185,2,706
8206,3646,4,1136
8207,2197,3,315
8208,3893,3,574
8209,1170,5,1390
8210,3376,1,24
8211,3466,4,523
8212,4836,5,1277
8213,2495,1,1327
8214,516,3,983
8215,3588,2,993
8216,4703,5,1458
8217,3247,2,1402
8218,3969,2,1208
8219,177,5,1997
8220,4608,3,1439
8221,32,4,661
8222,4533,5,1438
8223,4877,2,992
8224,3747,2,362
8225,2515,5,584
8226,4080,1,14
8227,2089,2,69
8228,4581,4,473
8229,2884,5,121
8230,4678,4,405
8231,2329,3,172
8232,3323,5,749
8233,2260,1,133
8234,617,3,1529
8235,4171,1,1611
8236,1586,4,1065
8237,4983,2,1772
8238,4130,4,848
8239,2477,2,190
8240,922,1,917
8241,3367,3,712
8242,3786,1,1208
8243,1987,3,1144
8244,2368,1,1247
8245,3755,4,892
8246,4252,2,365
8247,2813,2,1584
8248,1690,3,312
8249,3266,1,1406
8250,4764,3,636
8251,4395,1,1251
8252,4369,1,623
8253,876,2,1298
8254,3120,4,1905
8255,2400,3,959
8256,4787,5,859
8257,4373,2,541
8258,230,5,1322
8259,2173,4,1966
8260,2376,5,206
8261,2589,4,1250
8262,81,2,554
8263,4956,2,1208
8264,1366,3,1977
8265,4217,4,1727
8266,3232,4,710
8267,82,3,1770
8268,2677,4,1037
8269,1401,3,1910
8270,969,4,434
8271,258,4,371
8272,1344,1,744
8273,3265,2,155
8274,1144,2,1227
8275,3758,2,1173
8276,321,4,78
8277,3250,2,170
8278,3279,5,21
8279,2375,5,280
8280,4530,4,1764
8281,4931,3,1764
8282,502,1,1659
8283,149,3,827
8284,4460,5,476
8285,1468,2,435
8286,2217,1,538
8287,4380,5,1910
8288,2070,3,1276
8289,2938,1,1711
8290,4261,1,275
8291,856,1,297
8292,1815,1,908
8293,5,2,1883
8294,4558,4,1540
8295,4421,4,996
8296,4696,1,1429
8297,4552,4,1557
8298,1557,5,970
8299,338,1,113
8300,2703,5,1089
8301,3953,3,671
8302,2500,1,1183
8303,4431,4,627
8304,4515,3,1742
8305,1942,5,1391
8306,4875,3,339
8307,3881,5,866
8308,2146,4,1037
8309,869,4,353
8310,4533,5,481
8311,2848,4,1264
8312,3408,2,1350
8313,1938,5,1523
8314,120,2,739
8315,1224,2,1519
8316,3663,1,760
8317,3036,4,541
8318,105,1,407
8319,388,3,1422
8320,6,3,570
8321,1744,2,525
8322,377,3,1103
8323,2826,4,1614
8324,3198,3,373
8325,3304,3,188
8326,835,4,494
8327,4852,5,1071
8328,4887,5,1298
8329,2916,2,9
8330,1666,3,241
8331,142,1,248
8332,2929,3,642
8333,3174,2,1328
8334,2399,4,1757
8335,796,1,695
8336,4571,2,978
8337,2139,4,831
8338,4632,1,1233
8339,1570,4,567
8340,3591,5,1595
8341,4435,4,205
8342,2411,3,1377
8343,3539,4,1978
8344,3677,4,760
8345,4666,1,1782
8346,425,4,1995
8347,4118,1,211
8348,3931,5,432
8349,160,1,1276
8350,970,2,1118
8351,4349,5,1563
8352,3868,2,1829
8353,1328,2,743
8354,3396,4,755
8355,287,1,1651
8356,256,2,2000
8357,926,5,509
8358,1672,1,322
8359,3504,2,1855
8360,3051,2,1916
8361,1007,4,420
8362,390,4,964
8363,1892,3,741
8364,2224,3,29
8365,2422,5,1033
8366,2483,5,1553
8367,2065,5,442
8368,1078,3,1249
8369,4928,1,1014
8370,4877,2,497
8371,355,2,241
8372,3223,4,948
8373,3965,4,655
8374,2247,5,1838
8375,2810,4,342
8376,3457,1,1671
8377,4577,3,655
8378,3284,5,307
8379,3066,1,1396
8380,1351,4,1470
8381,2465,5,452
8382,317,1,302
8383,3096,1,571
8384,1162,4,481
8385,1033,3,515
8386,958,1,1431
8387,2651,1,297
8388,2820,4,197
8389,4894,3,1513
8390,3574,1,419
8391,3914,4,1166
8392,1122,1,716
8393,2584,4,1634
8394,3486,5,1520
8395,1461,2,989
8396,1510,5,1622
8397,1482,3,1180
8398,1024,4,1815
8399,4989,5,886
8400,65,3,668
8401,2718,5,1932
8402,1933,2,896
8403,1766,1,340
8404,2416,2,1130
8405,3602,3,14
8406,241,5,1006
8407,2119,3,405
8408,4088,4,1816
8409,2518,2,457
8410,3936,4,766
8411,3186,3,39
8412,2487,3,26
8413,4434,1,861
8414,2364,3,1453
8415,2668,3,531
8416,3051,5,1755
8417,4893,2,1415
8418,1826,4,668
8419,4922,2,1580
8420,3581,5,668
8421,2673,1,1476
8422,1399,5,1072
8423,790,1,91
8424,1899,2,1830
8425,4378,1,625
8426,1846,4,1602
8427,2561,5,1062
8428,51,5,350
8429,4007,2,1256
8430,671,4,1828
8431,1124,3,600
8432,2355,2,86
8433,2729,1,975
8434,2849,4,1758
8435,1788,4,1391
8436,833,5,1109
8437,1362,3,327
8438,4882,5,1064
8439,462,5,777
8440,28,3,384
8441,2041,3,749
8442,3231,3,1505
8443,1047,1,712
8444,1515,5,1069
8445,749,5,903
8446,557,5,1533
8447,3870,3,369
8448,1941,5,1181
8449,1173,2,388
8450,3796,1,1777
8451,4053,2,1501
8452,1287,2,1535
8453,3487,1,926
8454,2218,4,48
8455,4392,3,1570
8456,4470,4,877
8457,2019,1,1796
8458,2839,3,1542
8459,4553,2,323
8460,2630,4,1291
8461,2632,5,1311
8462,4540,5,740
8463,2661,1,1780
8464,1401,1,1038
8465,1483,3,1950
8466,4788,2,949
8467,2501,2,1483
8468,1396,1,446
8469,2837,2,780
8470,1147,5,40
8471,2562,5,1073
8472,831,5,124
8473,3327,4,753
8474,948,4,722
8475,4116,2,1103
8476,2685,2,273
8477,4008,1,1693
8478,3017,5,1386
8479,689,2,279
8480,3676,2,857
8481,546,3,295
8482,449,4,1548
8483,2753,3,416
8484,428,3,1920
8485,4335,1,1448
8486,387,2,1361
8487,2976,1,170
8488,2528,4,1991
8489,4910,5,838
8490,760,5,943
8491,2117,1,765
8492,3672,3,1740
8493,3721,3,42
8494,2518,1,131
8495,2206,2,173
8496,3864,4,758
8497,1887,2,406
8498,3000,2,1742
8499,1760,1,278
8500,2922,1,1303
8501,1157,2,1928
8502,2438,5,921
8503,3592,3,1531
8504,4333,2,51
8505,2424,1,1589
8506,919,5,441
8507,3779,3,1712
8508,976,1,616
8509,2920,1,1571
8510,4757,3,196
8511,2460,2,1699
8512,4679,2,1853
8513,3764,1,1791
8514,1634,5,585
8515,2130,2,1920
8516,2371,1,1932
8517,4941,4,909
8518,1665,5,977
8519,301,2,1895
8520,2731,1,692
8521,1896,3,1551
8522,4001,5,778
8523,4183,1,1744
8524,4378,1,1430
8525,249,5,1116
8526,1821,2,1044
8527,1600,1,1427
8528,1023,3,1384
8529,4341,3,864
8530,1784,5,434
8531,3452,3,1508
8532,682,4,999
8533,563,2,184
8534,1647,5,485
8535,1964,3,901
8536,4270,4,1209
8537,4923,4,1204
8538,1493,5,1101
8539,3499,4,968
8540,307,2,17
8541,4203,5,1076
8542,3887,5,64
8543,4146,2,1765
8544,4383,3,1657
8545,1435,3,1414
8546,4562,3,1989
8547,560,2,1740
8548,2889,5,682
8549,1427,1,509
8550,3932,3,1037
8551,4451,1,378
8552,3893,5,1106
8553,1609,2,1915
8554,79,4,1195
8555,2337,2,1128
8556,4546,2,1513
8557,3562,5,155
8558,1507,2,1635
8559,2589,4,361
8560,513,3,1443
8561,2568,2,308
8562,1488,5,1341
8563,1002,3,1604
8564,3647,1,1591
8565,2505,5,457
8566,3348,3,1350
8567,2677,2,1780
8568,1743,3,1253
8569,2683,3,800
8570,1855,4,1641
8571,3954,4,1696
8572,4194,5,677
8573,410,5,928
8574,832,1,1409
8575,4194,3,1532
8576,4625,3,745
8577,880,5,1731
8578,2919,1,400
8579,3481,2,1556
8580,3919,1,1322
8581,1541,5,997
8582,2397,1,1623
8583,2288,5,1556
8584,3126,4,797
8585,4068,5,553
8586,718,3,1652
8587,3926,3,591
8588,3627,3,681
8589,3104,5,234
8590,1332,4,325
8591,4854,4,1283
8592,3257,1,672
8593,4824,3,1899
8594,535,1,786
8595,2543,3,317
8596,1839,5,1924
8597,1720,5,347
8598,3245,3,314
8599,1119,5,25
8600,4815,1,1110
8601,4953,3,1976
8602,4716,1,1796
8603,2105,5,1346
8604,3081,5,421
8605,3523,2,1608
8606,2147,3,575
8607,2798,3,1581
8608,432,4,836
8609,4994,3,1703
8610,4814,1,526
8611,4712,2,1386
8612,4800,3,551
8613,238,1,1639
8614,303,4,270
8615,919,4,1205
8616,396,5,1159
8617,4361,3,1408
8618,4879,3,1503
8619,4540,3,792
8620,2788,5,250
8621,3930,2,430
8622,1867,3,1061
8623,4731,3,117
8624,139,5,917
8625,4353,5,154
8626,1917,1,1145
8627,2789,1,1389
8628,1342,5,1808
8629,780,2,1931
8630,697,2,771
8631,4427,4,91
8632,4870,4,1876
8633,3356,3,1493
8634,4277,3,886
8635,2380,4,1168
8636,2356,4,1214
8637,1395,4,1634
8638,2416,4,1336
8639,3194,3,415
8640,2269,3,1240
8641,4216,5,1227
8642,4233,2,539
8643,2438,3,697
8644,3751,3,153
8645,4775,1,76
8646,3037,2,1948
8647,3589,2,788
8648,1399,5,1348
8649,4597,4,1739
8650,3039,2,1084
8651,4017,3,409
8652,2692,5,1063
8653,4678,2,1476
8654,2856,4,312
8655,4260,5,1263
8656,1036,4,289
8657,4247,5,145
8658,911,1,781
8659,4853,1,299
8660,421,4,1996
8661,1468,1,1193
8662,1176,3,1058
8663,586,3,1497
8664,3614,3,774
8665,4783,5,31
8666,3791,3,627
8667,4414,5,1422
8668,4991,3,380
8669,607,5,993
8670,1128,4,1039
8671,2452,4,765
8672,4333,3,1436
8673,4428,1,1015
8674,1537,4,1629
8675,4985,4,1636
8676,3702,2,217
8677,672,2,1537
8678,3786,5,118
8679,118,3,503
8680,2689,4,864
8681,4757,4,1334
8682,4335,1,391
8683,2452,2,1299
8684,2152,3,26
8685,2693,3,738
8686,811,5,772
8687,2179,2,1226
8688,1689,3,683
8689,3486,1,1334
8690,4067,2,1953
8691,1310,4,1333
8692,4286,4,1548
8693,3205,4,851
8694,4288,3,1870
8695,859,5,361
8696,680,1,648
8697,1493,4,1284
8698,1783,3,71
8699,244,1,1407
8700,1720,2,1191
8701,4327,2,786
8702,4119,4,1257
8703,2800,2,615
8704,3559,4,151
8705,4394,4,288
8706,935,3,439
8707,672,2,654
8708,4736,1,345
8709,2014,3,1121
8710,4996,3,1083
8711,4028,1,1119
8712,4414,2,1259
8713,654,3,1193
8714,2254,1,1383
8715,2758,4,1626
8716,4723,1,1686
8717,94,1,4
8718,186,3,1388
8719,4693,3,1979
8720,1368,3,1932
8721,864,3,1124
8722,3648,5,1822
8723,3834,2,1054
8724,4728,3,1556
8725,385,3,1564
8726,3035,3,1063
8727,2586,5,1917
8728,1211,3,786
8729,4590,3,1562
8730,3484,4,64
8731,3465,2,1076
8732,4794,1,141
8733,1702,4,188
8734,1811,5,1812
8735,3062,2,1835
8736,733,2,8
8737,2565,3,943
8738,4134,4,204
8739,4412,4,579
8740,170,4,1221
8741,3807,5,1525
8742,98,1,358
8743,2609,5,1873
8744,1599,5,1964
8745,1037,3,419
8746,3233,1,1442
8747,164,3,820
8748,996,5,53
8749,999,1,501
8750,4716,1,1598
8751,1976,5,1994
8752,4789,4,848
8753,654,1,1048
8754,86,3,61
8755,2037,2,1040
8756,4364,1,1332
8757,1030,4,684
8758,4699,1,1144
8759,3886,3,1357
8760,2519,3,1036
8761,1102,4,587
8762,2582,5,535
8763,2864,3,1602
8764,994,2,1577
8765,1994,1,558
8766,3495,5,429
8767,347,4,1643
8768,4702,5,1706
8769,484,2,1000
8770,4351,2,276
8771,2688,4,1597
8772,4383,5,232
8773,828,4,1722
8774,4115,1,407
8775,1008,5,356
8776,350,2,884
8777,2322,1,1759
8778,2685,4,1619
8779,500,1,1463
8780,1112,5,1456
8781,2453,5,1013
8782,1739,5,1016
8783,3777,5,1749
8784,1693,5,854
8785,3281,3,436
8786,571,1,1770
8787,2812,1,1145
8788,4350,1,1601
8789,4065,3,1952
8790,1685,3,459
8791,3106,5,1589
8792,3294,2,1931
8793,1146,5,149
8794,3604,1,1465
8795,647,1,1203
8796,1778,1,156
8797,2857,3,1401
8798,4176,2,1889
8799,4912,2,1033
8800,3285,1,113
8801,4656,2,1641
8802,2010,4,624
8803,1713,3,478
8804,2894,1,1050
8805,1983,1,1827
8806,495,5,609
8807,59,2,1431
8808,2736,2,493
8809,4461,2,96
8810,2636,5,1580
8811,3525,4,1211
8812,741,2,961
8813,3005,4,1168
8814,2392,5,1984
8815,3690,1,1000
8816,2018,2,675
8817,705,1,1964
8818,2739,2,1580
8819,3161,5,770
8820,3077,5,1050
8821,1962,4,1467
8822,4791,5,1612
8823,3993,2,536
8824,4654,1,362
8825,1524,5,241
8826,2926,5,1138
8827,2841,5,249
8828,948,2,1139
8829,830,5,1555
8830,3112,3,1968
8831,2378,3,68
8832,2017,4,135
8833,3219,5,1661
8834,349,1,1077
8835,1098,4,1738
8836,4163,4,1530
8837,1966,4,968
8838,3863,4,572
8839,3983,2,948
8840,1489,3,341
8841,3744,2,1226
8842,231,1,188
8843,1298,5,1462
8844,4463,2,1954
8845,4871,3,1419
8846,3456,5,1825
8847,3099,1,468
8848,3358,2,215
8849,39,3,252
8850,2811,2,327
8851,2043,4,1976
8852,2417,4,792
8853,1451,3,731
8854,4270,4,1268
8855,674,3,1417
8856,3095,2,903
8857,2089,4,634
8858,2101,3,794
8859,563,3,16
8860,3377,1,445
8861,628,3,118
8862,287,4,269
8863,859,5,1406
8864,3784,2,436
8865,2649,2,219
8866,1678,4,273
8867,2743,5,148
8868,4387,4,1003
8869,2455,4,1081
8870,3356,2,233
8871,2176,4,918
8872,352,5,1611
8873,3059,3,1539
8874,1020,5,35
8875,307,1,632
8876,1548,5,364
8877,4590,4,1441
8878,4480,4,501
8879,11,3,1780
8880,1109,3,288
8881,4018,5,1012
8882,1754,5,1754
8883,68,2,645
8884,2164,3,1078
8885,1170,4,1116
8886,3987,5,1130
8887,3439,4,189
8888,1709,1,1788
8889,3459,3,163
8890,1101,3,1092
8891,4171,4,651
8892,840,5,1252
8893,2157,2,1663
8894,2124,5,342
8895,2217,5,50
8896,3714,3,849
8897,951,2,448
8898,4333,1,50
8899,4744,3,1756
8900,1884,3,536
8901,4850,4,239
8902,2597,4,781
8903,1732,3,705
8904,178,2,267
8905,4714,2,1773
8906,3374,5,929
8907,4712,3,343
8908,368,1,1796
8909,3428,2,812
8910,4058,4,184
8911,3295,5,1134
8912,2131,1,1820
8913,4972,5,1161
8914,30,5,211
8915,4667,4,20
8916,1423,3,1178
8917,1419,5,705
8918,4143,4,462
8919,4396,4,199
8920,2280,4,1914
8921,4171,5,88
8922,3722,1,39
8923,2209,1,1994
8924,2621,5,1841
8925,2873,2,1691
8926,917,2,143
8927,1943,5,942
8928,2693,2,1233
8929,4405,2,1350
8930,3717,2,1719
8931,1113,3,371
8932,4022,4,1552
8933,1010,5,664
8934,3716,4,132
8935,2179,2,462
8936,1611,2,813
8937,175,1,1777
8938,3481,2,1306
8939,4529,4,348
8940,4588,2,320
8941,982,2,400
8942,866,4,1113
8943,3144,5,1336
8944,2220,3,37
8945,288,1,154
8946,1664,4,441
8947,2500,1,1357
8948,1707,2,920
8949,4839,5,1956
8950,4128,4,66
8951,4283,4,362
8952,533,3,62
8953,4156,5,1742
8954,4043,3,1159
8955,1684,4,1337
8956,4493,5,1818
8957,3850,2,1147
8958,3631,1,1818
8959,2943,3,1736
8960,4195,3,187
8961,1823,3,1706
8962,1918,5,1223
8963,1757,4,639
8964,3316,3,11
8965,2327,4,154
8966,3891,4,1773
8967,3683,3,1876
8968,115,4,1548
8969,2057,5,568
8970,773,4,795
8971,1906,5,1262
8972,70,1,794
8973,4957,1,169
8974,103,3,1773
8975,924,3,1443
8976,2860,1,484
8977,1582,2,1672
8978,4200,4,826
8979,3434,4,74
8980,190,4,1917
8981,1527,3,954
8982,4465,3,1015
8983,1047,5,293
8984,3244,3,1832
8985,1092,2,1006
8986,2857,4,321
8987,2167,2,75
8988,1367,2,1296
8989,324,4,1522
8990,2147,1,579
8991,556,3,747
8992,1396,4,100
8993,1906,1,1426
8994,697,3,1461
8995,286,4,1171
8996,2918,3,1958
8997,3689,2,1130
8998,3784,3,15
8999,1098,3,889
9000,60,2,1507
9001,2200,1,1726
9002,2290,1,1836
9003,544,3,420
9004,162,2,1413
9005,464,1,1404
9006,4053,5,1818
9007,4847,4,1813
9008,2230,4,719
9009,817,3,469
9010,4629,4,494
9011,1763,1,1968
9012,1308,3,424
9013,2218,2,743
9014,3042,1,56
9015,1968,2,230
9016,4513,3,1956
9017,617,1,824
9018,488,5,1455
9019,3955,1,384
9020,2536,5,863
9021,810,5,271
9022,1184,3,667
9023,1182,1,1996
9024,2270,3,140
9025,4457,4,74
9026,3815,3,640
9027,231,1,1727
9028,4812,2,1708
9029,4572,2,1181
9030,3889,3,558
9031,1238,5,774
9032,3194,3,1922
9033,2096,1,245
9034,4705,5,994
9035,3334,1,501
9036,1677,3,73
9037,1502,2,1800
9038,1454,2,1832
9039,3058,2,744
9040,641,5,1364
9041,4064,5,153
9042,2446,4,1660
9043,1181,4,1494
9044,1520,4,1941
9045,2373,2,693
9046,115,2,206
9047,2172,4,424
9048,1753,5,454
9049,1413,1,1347
9050,3435,3,258
9051,817,2,61
9052,884,2,1212
9053,4372,2,811
9054,423,5,908
9055,291,1,416
9056,1577,1,113
9057,2503,4,1772
9058,3135,1,1772
9059,4308,5,1914
9060,3536,5,1202
9061,813,1,1710
9062,3126,4,1919
9063,1763,1,1694
9064,412,1,1624
9065,3891,3,307
9066,99,2,601
9067,1224,2,1998
9068,4475,5,1
9069,3272,1,979
9070,3676,5,634
9071,1392,3,192
9072,460,3,1307
9073,1241,4,1726
9074,288,3,413
9075,261,5,693
9076,4871,4,1162
9077,2747,3,1294
9078,1937,5,1394
9079,3203,5,860
9080,3393,1,850
9081,1111,3,692
9082,575,2,490
9083,4680,4,485
9084,2953,1,1154
9085,1611,2,103
9086,3353,3,456
9087,4455,5,1629
9088,4780,5,787
9089,256,4,462
9090,82,1,1354
9091,2777,1,1060
9092,3809,3,1958
9093,3898,2,1952
9094,4956,3,742
9095,2565,5,985
9096,246,2,570
9097,491,1,411
9098,785,3,454
9099,4055,1,1240
9100,1994,4,208
9101,1119,4,1205
9102,2733,3,656
9103,4613,1,1790
9104,101,2,1033
9105,213,1,40
9106,3780,4,1439
9107,1772,1,24
9108,3781,1,57
9109,733,5,1629
9110,1553,2,1132
9111,284,2,612
9112,3699,1,209
9113,1407,4,803
9114,1313,5,291
9115,767,5,1397
9116,895,4,773
9117,1673,3,1000
9118,4429,3,739
9119,3119,2,90
9120,4640,4,190
9121,338,1,1461
9122,4173,3,636
9123,3872,4,882
9124,620,2,1064
9125,3194,2,494
9126,4061,1,1328
9127,1168,3,249
9128,1521,2,549
9129,983,1,802
9130,205,5,743
9131,2080,2,12
9132,2591,4,1977
9133,2289,3,1701
9134,3339,2,1601
9135,917,1,37
9136,4064,2,462
9137,909,4,1183
9138,4666,4,524
9139,1370,4,1574
9140,4483,3,1297
9141,561,4,1852
9142,3883,1,759
9143,52,2,1777
9144,3726,2,1725
9145,2104,2,739
9146,2510,4,1047
9147,2007,1,1468
9148,3335,4,1384
9149,441,3,1488
9150,1186,3,1472
9151,1848,5,1947
9152,2471,1,595
9153,2402,4,796
9154,1080,2,1762
9155,1505,3,1522
9156,2954,4,589
9157,1182,3,1317
9158,761,3,331
9159,3255,3,121
9160,127,2,201
9161,1181,4,1029
9162,2805,4,217
9163,1484,2,1563
9164,1759,1,1323
9165,4815,2,1874
9166,2211,4,1225
9167,675,4,44
9168,1163,1,288
9169,140,2,438
9170,4779,4,347
9171,2225,3,5
9172,2500,1,195
9173,3655,1,769
9174,3887,1,713
9175,1477,3,216
9176,3079,4,1229
9177,186,5,1070
9178,1706,4,1122
9179,1497,1,1908
9180,3447,4,1237
9181,2893,5,15
9182,2588,1,832
9183,774,3,1524
9184,1841,4,33
9185,1070,1,1727
9186,3853,1,1217
9187,3351,2,230
9188,647,1,1745
9189,3815,5,997
9190,4938,1,1569
9191,2459,4,715
9192,4565,4,67
9193,198,5,935
9194,1098,2,1985
9195,2215,2,704
9196,2826,2,246
9197,2942,3,1883
9198,4787,2,1522
9199,4425,5,1185
9200,2874,2,1895
9201,918,2,331
9202,3132,1,799
9203,304,3,1669
9204,1077,3,1851
9205,867,5,946
9206,871,3,970
9207,4711,5,1299
9208,905,3,726
9209,2619,1,1644
9210,4400,4,43
9211,4764,3,575
9212,745,4,822
9213,1399,1,193
9214,3522,4,1814
9215,4428,5,802
9216,3315,3,1327
9217,2340,2,327
9218,4970,2,1356
9219,4390,1,298
9220,3389,5,1380
9221,2092,2,1306
9222,3924,1,1859
9223,4555,2,1056
9224,3506,3,1285
9225,4209,2,1938
9226,3452,4,582
9227,1040,3,402
9228,1753,4,1502
9229,3798,5,1238
9230,3108,3,1381
9231,482,3,884
9232,80,1,709
9233,4098,5,871
9234,4306,1,1102
9235,2206,2,1802
9236,2556,1,1523
9237,3738,3,1783
9238,2121,1,1304
9239,194,1,1143
9240,4188,3,1704
9241,1891,3,1554
9242,3591,5,1309
9243,4567,5,1023
9244,726,1,1607
9245,4625,3,1960
9246,898,1,338
9247,4685,1,21
9248,267,5,292
9249,4020,2,1820
9250,2389,2,8
9251,4647,3,527
9252,1071,4,1732
9253,703,3,1987
9254,3582,2,1937
9255,2464,2,1139
9256,358,4,996
9257,413,2,165
9258,3307,2,1823
9259,4680,1,62
9260,4335,3,1697
9261,1652,4,466
9262,3220,3,786
9263,4981,3,1604
9264,1048,2,1380
9265,1617,4,696
9266,2671,1,466
9267,1888,1,583
9268,2283,5,1000
9269,4427,5,772
9270,2204,3,1541
9271,4177,1,605
9272,3581,4,182
9273,2216,3,518
9274,3679,2,597
9275,321,4,1609
9276,4131,4,293
9277,1293,1,1480
9278,961,2,1974
9279,1836,1,1456
9280,4703,4,1763
9281,4324,1,1529
9282,3361,3,961
9283,2610,4,236
9284,2248,1,1406
9285,3537,1,1858
9286,1536,2,1193
9287,1213,3,1917
9288,80,5,897
9289,1378,2,1921
9290,541,5,606
9291,1364,2,691
9292,1633,2,447
9293,4028,5,132
9294,1216,4,1769
9295,120,1,608
9296,2944,4,745
9297,2694,5,1189
9298,13,3,755
